id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1332,0.07474863,0.0081169335,0.0009638713,0.04260859,0.004297556,0.0021665555,0.01157497,0.016623983,0.009256015,0.0005427978,0.001426757,0.05953726,2.2218725e-05,0.08711681,0.0037429293,0.003365575,0.038904805,5.836744e-09,2.99212e-05,0.0014339698,0.0005719385,0.13629511,0.022145817,0.026756633,0.106309,0.0074744057,0.00041401703,0.0001333934,0.00019592707,0.06554852,0.0009435442,0.010179209,0.12491159,0.002516868,0.0027600066,0.0013723571,0.108687215,0.012831094,0.2610253,0.0045340364,0.015515795,0.010436163,3.2193104e-09,0.02185768,0.009920167,0.008468608,2.2755972e-05,0.04176167,0.22978984,0.0008494562,0.0032616267,0.006133412,0.00616302,0.31464827,0.07050191,0.005520948,0.008033184,0.027025282,0.0022660026,0.0198907,0.019145526,2.3984953e-10,3.316505e-05,0.0033085477,0.00019789132,0.01718517,2.4620344e-09,0.31324464,0.0026552605,7.777665e-05,0.010671518,0.00040681646,6.0442676e-06,7.6314416e-07,0.019693362,2.3899765e-06,0.004284244,0.03485802,0.026642734,0.0016088929,0.001251548,1.1221214e-07,0.014869505,8.4392515e-05,0.15938635,0.0035573677,0.017427128,0.020256376,0.00010626419,2.5348012e-05,0.016043995,0.00018606133,0.053251714,0.15455374,0.003967014,0.034178514,0.005862888,0.007932819,0.23149744
1333,0.00013549543,2.2753096e-05,2.6993136e-10,2.3306697e-05,0.00014284368,2.6555283e-06,1.6671937e-09,8.563803e-08,2.3817142e-08,1.0474891e-05,0.0009731735,1.4708303e-07,0.9983987,2.3499537e-07,0.031004079,0.0002453268,2.5090596e-10,3.277534e-09,2.57002e-11,7.922757e-12,3.608239e-07,0.00018193592,4.6598834e-06,0.00020217992,1.1879619e-08,4.0349358e-05,0.00046576545,2.8915533e-12,3.2877026e-07,6.312266e-11,1.1321254e-07,3.6859283e-06,4.6443947e-08,2.3296275e-07,4.0388276e-08,6.3932646e-07,0.00061475654,1.2860601e-10,4.9603827e-06,8.111983e-07,1.4531179e-07,0.0011813407,3.3549624e-12,3.341599e-06,2.8741671e-05,6.9274436e-05,2.2594133e-05,1.0725313e-08,7.004314e-07,6.625379e-11,3.1531997e-08,0.8401766,0.63216096,2.184757e-07,3.782385e-12,1.0586387e-09,4.0817547e-08,1.9742738e-10,9.563451e-08,5.9884584e-08,1.8868049e-10,5.5432425e-10,1.1953006e-06,2.2436006e-06,1.06299785e-05,1.3404431e-07,6.8556877e-15,4.7560067e-10,1.6411837e-09,1.045915e-09,1.4533169e-09,2.2136003e-07,8.829345e-09,3.839319e-10,3.8129418e-08,3.683374e-08,2.3871033e-10,1.0207362e-10,7.808354e-08,0.32869625,3.986083e-07,3.291916e-17,4.1654707e-11,2.3303172e-11,8.695411e-10,1.09309e-08,2.3080671e-10,2.0532543e-11,5.979298e-11,3.4704757e-05,2.8676586e-12,0.92859554,5.5898818e-06,0.00027680193,2.0649859e-05,0.0038368301,1.2778172e-07,1.4170014e-07,1.689953e-06
1334,6.9287563e-07,0.0004630465,3.2064214e-05,0.00091557077,3.2117874e-05,0.00011069329,0.0002461643,0.00016431669,4.231004e-05,4.9459476e-07,5.215591e-05,0.04161217,5.0817395e-08,1.5800627e-08,1.6571319e-05,0.00019937509,0.003349436,2.184203e-10,1.2285389e-14,2.9853802e-06,0.0023100616,0.0062838267,0.001787647,0.00063069887,1.42162255e-08,0.00011607195,5.8340065e-06,1.6318174e-06,1.741598e-08,1.1284651e-08,1.8824153e-09,0.002589449,3.8222614e-05,0.09570125,3.344405e-05,2.8561394e-06,0.0010546077,3.4668715e-09,7.3676055e-08,0.0002350831,3.6776576e-06,0.000894339,1.0117067e-10,1.0619954e-07,7.798893e-08,3.5599328e-06,1.7409203e-06,8.479038e-12,1.0975102e-05,2.7408449e-12,3.478775e-05,8.079586e-06,5.9804093e-05,9.645204e-08,1.5304108e-10,1.2287898e-09,2.7104353e-11,1.8436726e-13,3.1805717e-05,5.232188e-07,0.03978248,2.9078963e-11,1.2150481e-06,2.7061014e-07,6.8579527e-07,0.03801601,6.321891e-11,1.12727015e-10,5.129269e-09,4.6473757e-14,4.2797282e-07,4.99293e-06,3.966786e-08,1.24562805e-08,0.0014430652,3.5388674e-09,0.0008523905,5.886762e-10,0.00014231358,3.2299206e-06,2.5281117e-05,4.2018176e-09,6.850909e-07,9.512035e-07,1.3663784e-10,2.7764652e-06,4.75124e-12,1.5208393e-08,1.7363375e-12,2.6169548e-06,1.619804e-06,4.8835427e-06,0.00023053978,6.9575717e-06,5.8190002e-05,2.9847495e-06,0.0002503376,0.6854679,1.4449972e-06
1336,0.00040190137,0.0016324937,0.00021905186,0.06921995,0.0029603646,0.0013262898,0.0028802108,0.0024341112,0.0011947567,0.00012363955,0.001330452,0.08397189,5.3588506e-06,0.00011661568,0.0018039345,0.0006482662,0.010296583,2.2784892e-09,8.559638e-11,0.8229458,9.466212e-05,0.1408535,0.046838626,0.0017700266,0.0003538356,0.007654035,0.00015715844,3.1594816e-05,3.9998554e-08,0.00084734726,0.0002000391,0.009063252,0.009722573,0.28654012,0.0007855074,5.0158873e-05,0.036521804,0.5606698,0.00023386342,0.0017445561,0.024966002,0.033995464,1.3339795e-09,0.0005760165,2.2518154e-05,0.0005293122,4.127779e-05,3.680058e-05,0.0002769164,1.246075e-09,0.015872095,0.000558186,0.0009123076,0.00031836738,0.0023123652,0.0008889089,8.5930136e-05,4.078359e-05,0.0009279829,0.00056629453,0.4314134,2.331789e-10,1.04931305e-05,6.511572e-05,2.6387346e-05,0.8289175,8.295341e-10,0.0071302745,0.008644775,7.556675e-07,0.00017642058,0.000107333806,3.974721e-09,2.1714084e-07,0.18422656,6.3407606e-07,0.0031712102,1.9769413e-05,0.0021014751,0.00043144394,0.00021814407,3.2755153e-08,9.019816e-05,1.746468e-05,0.0056094574,3.9727904e-05,0.00034796514,0.0014553649,2.0303592e-09,6.083844e-07,0.0021935888,0.00020100496,0.0065752165,0.00036766668,0.0010955591,0.0031045594,0.0028071487,0.20753506,8.487065e-05
1338,0.99206334,0.9994289,0.99992025,0.9941643,0.99994934,0.99985886,0.999471,0.99958175,0.99863905,0.9998859,0.19546264,0.9982181,0.98388886,0.8811551,0.9435146,1.0,0.9704488,0.9964592,0.99994814,0.04265158,0.9585241,0.9929792,0.9596958,0.9252793,0.9375092,0.99997616,0.9996662,0.999258,1.0,0.995475,0.99734384,0.99522024,0.99097985,0.47996727,0.9990054,0.99997413,0.9982223,0.5859469,0.10589104,0.8227494,0.99601233,0.99464816,0.99881494,0.8982036,0.9998858,0.11337305,0.9641257,0.81347305,0.83073926,0.97242355,0.92924297,0.99964666,0.9954732,0.934342,0.84402114,0.9965933,0.99999964,0.9965503,0.99950695,0.998135,0.41299212,0.99940634,0.9999089,0.99930084,0.9995066,0.99269307,0.9990638,0.99447507,0.99850285,0.99959546,0.9999999,0.13844682,1.0,0.9995968,0.90029836,0.99984014,0.99997854,0.99871933,0.99693274,0.99497616,0.99999905,0.9995914,0.9999254,0.99960357,0.91915166,0.9903279,0.99908924,0.99938333,0.9999869,1.0,0.9983613,0.99672,0.9954448,0.9801216,0.9993413,0.503745,0.999426,0.8126357,0.5848163
1343,3.1035594e-08,3.124773e-05,2.272205e-13,8.3040413e-07,3.0495926e-08,1.4209094e-08,1.0060645e-10,3.3324991e-07,1.8428182e-05,3.5358758e-07,0.8044413,3.4341634e-09,0.00021316666,1.0810637e-09,1.1116039e-05,3.468375e-16,5.3264653e-11,0.002529989,1.8015813e-11,1.5826063e-11,1.9081549e-08,1.3081772e-08,1.3116071e-06,8.033493e-07,2.2956597e-09,8.405962e-08,9.987822e-06,6.769746e-08,5.103026e-14,1.04307995e-11,6.6522676e-11,4.303227e-07,6.363968e-10,1.2280007e-09,9.605616e-09,6.0997665e-09,3.461761e-08,3.3979493e-11,2.802184e-09,7.3605175e-09,4.2184745e-09,4.1831036e-09,2.4284117e-07,7.218313e-09,4.699687e-10,1.4758088e-07,0.033991218,4.2030482e-10,1.29250335e-08,1.7426535e-10,6.254439e-09,1.2943538e-05,2.1286871e-07,1.2831728e-09,5.747519e-12,1.8868603e-11,2.1805984e-12,4.5069372e-11,2.4317541e-09,1.719446e-08,2.5666364e-12,2.2219523e-05,1.8090397e-07,1.2589175e-07,9.3639045e-08,3.995734e-11,5.581726e-10,6.451028e-11,6.2494676e-10,1.3332805e-09,5.1298233e-14,5.332509e-07,1.7354178e-12,5.2987315e-07,1.0930655e-08,2.6145761e-07,7.4273354e-10,8.7846556e-11,7.882196e-11,0.001370978,1.23099e-10,3.5167813e-09,1.2632541e-13,2.0879508e-08,1.7211153e-09,3.8841286e-10,2.92131e-10,1.9028484e-11,5.331576e-12,2.3984295e-13,1.5828928e-14,0.002856585,4.56522e-09,1.19049375e-07,7.461148e-08,5.573385e-07,2.312474e-11,6.020954e-11,6.4102356e-12
1351,4.4355136e-08,4.5316796e-05,5.14001e-07,0.000108635,4.592989e-08,2.935545e-07,7.3001365e-06,3.3773704e-06,0.0002750531,1.4657868e-06,3.1954498e-06,0.00039889594,0.00080973364,6.509472e-07,0.0006369655,4.3115748e-16,1.4462153e-06,0.00019709242,2.6458761e-13,8.4334975e-09,0.003229838,1.4447292e-06,0.026581192,0.00019424476,0.00414496,1.0668953e-05,1.7802661e-06,1.0409061e-05,2.1335555e-11,2.9314322e-08,6.257178e-05,0.0006138216,4.3446556e-07,7.119671e-05,2.9168023e-05,6.8583255e-08,5.9193917e-06,1.6160204e-10,1.8063252e-10,1.0801925e-05,1.8551922e-05,0.00013068954,3.7521997e-06,5.306154e-06,5.971213e-06,2.7063865e-05,0.000482107,2.0608869e-11,0.09924131,7.31809e-10,0.0014339149,2.196967e-05,0.00039203122,3.184318e-07,2.647303e-09,2.3853787e-11,1.331337e-12,1.2524161e-09,1.8154698e-05,2.4058847e-06,0.00010174822,1.31192855e-05,3.993685e-06,6.484228e-06,4.4513726e-07,1.086391e-07,2.257437e-05,3.4016563e-12,2.4637626e-07,7.148276e-11,2.5866315e-13,1.0023359e-05,4.936393e-13,3.3254332e-06,0.0054262346,6.0857005e-06,6.21813e-06,4.4890376e-12,8.017419e-05,2.9974195e-05,1.7829925e-07,8.063682e-06,3.1422196e-08,1.0910235e-06,3.46788e-09,8.400791e-06,1.0204702e-09,2.3245285e-10,1.2376864e-11,2.1034583e-13,2.6111497e-09,1.0287805e-05,1.4006547e-05,4.2494117e-05,2.0722298e-06,3.4712784e-06,6.998405e-06,3.6403988e-05,6.275412e-11
1354,3.724427e-12,4.4429137e-07,8.5231704e-11,2.1231132e-10,9.4017014e-07,2.8408372e-06,4.8070703e-09,6.332771e-09,4.3913175e-08,1.5641797e-07,3.3101963e-09,3.9317286e-12,6.3062737e-09,2.0188663e-11,4.0079744e-09,8.143933e-18,7.3095723e-13,1.4742005e-05,1.596171e-14,1.17783e-12,1.5039044e-13,2.8030797e-10,8.919028e-12,1.7041262e-11,1.5134746e-12,3.50972e-11,4.6944443e-10,1.7781623e-11,9.652299e-16,4.959614e-12,1.7937011e-11,2.3297868e-13,4.2428075e-12,3.044243e-14,5.2460464e-08,2.2348202e-06,3.4347214e-09,1.979134e-12,5.1103787e-12,1.7660749e-14,2.0109932e-13,5.71023e-11,2.51182e-06,1.3670642e-09,2.0341154e-10,3.054289e-09,2.0004322e-07,1.597946e-11,3.038324e-11,6.3482345e-15,2.9233377e-14,2.0213402e-09,9.946512e-09,1.783772e-11,5.93388e-12,1.9829781e-13,1.8409112e-13,7.895352e-13,6.700877e-10,7.168144e-08,2.9566817e-13,9.854909e-06,2.6778116e-10,4.4258906e-07,2.4148834e-12,4.798639e-12,2.2072002e-06,8.491874e-14,7.9389663e-13,9.465289e-14,1.48908e-16,0.86114526,1.6393578e-15,4.5153395e-10,2.6816908e-11,5.0498002e-08,9.175913e-13,4.6584655e-13,1.0015987e-07,3.994349e-08,2.422349e-08,1.6609444e-08,3.5150447e-13,8.355058e-07,1.8058768e-11,1.760364e-10,7.4375705e-12,4.15778e-15,2.8504136e-16,2.9563055e-19,4.2823624e-14,1.4758518e-08,2.3616015e-10,2.2597171e-10,1.12966525e-10,1.9715554e-11,4.27963e-08,1.9701446e-13,6.059442e-12
1357,0.0010552258,1.6209071e-05,4.84979e-05,0.0004579265,3.1971485e-05,1.3791874e-05,3.3902543e-05,1.7025499e-05,0.00011935001,0.00010375851,5.888174e-05,7.9437545e-05,0.0109950155,4.336711e-05,0.0007757842,3.5247283e-16,0.0009362949,0.00053859083,5.190349e-05,6.788211e-06,2.6661251e-05,0.00028880412,0.0032650477,0.004849714,0.0011729056,6.189004e-07,4.2383173e-05,0.00013244685,4.1149484e-09,0.0005499068,0.00018017243,2.7654416e-06,0.0001261091,2.939267e-06,0.00041547487,1.9075485e-05,0.00011656607,0.0001789439,0.003979841,4.42577e-05,6.46049e-05,0.001288523,0.00085207575,0.0023916976,2.4650915e-05,0.0010166611,0.00048496874,0.011817826,0.00020834489,0.027547333,0.002389855,0.00018650475,0.0016010386,0.00026273084,0.0987163,0.0031604702,2.0418196e-07,0.002738152,7.207613e-05,0.0010394736,7.068002e-06,8.859485e-05,6.5270806e-06,4.8373193e-05,0.00017206959,2.8596347e-05,0.00019688148,0.0013405097,4.8383587e-05,0.00040316707,1.3819059e-07,4.992979e-05,5.9720084e-10,9.8352415e-05,0.0011507904,2.6690272e-05,8.628424e-06,0.0011851983,0.000117103744,0.0004572501,4.447475e-07,0.00011467324,7.3241405e-05,0.00021090827,0.06408221,0.00051055965,0.0005913063,0.0005545168,1.2920634e-05,1.1552098e-10,0.00038859397,0.0001698329,0.00029572574,0.016783414,9.030353e-05,0.433458,0.00012239371,1.0409525e-05,1.1286552e-07
1361,1.8634575e-05,1.8196351e-05,1.3542847e-06,0.00015179157,5.8711373e-07,1.6650961e-06,1.025819e-05,9.506585e-06,0.000115464165,4.91319e-07,9.059578e-07,0.00045779906,0.00011598274,2.6615264e-05,4.918754e-05,1.8140145e-16,3.5116664e-05,3.2661374e-05,3.3607932e-11,1.280166e-06,1.2995341e-05,2.871972e-05,0.0044519003,0.0006756907,0.056155622,8.001894e-08,1.6996842e-07,2.348516e-05,2.5750307e-12,2.2647396e-07,8.194772e-06,3.0953108e-06,3.7071566e-06,9.973175e-06,7.904938e-05,8.47055e-08,5.1638446e-05,1.2668497e-07,1.1984256e-06,8.462582e-06,0.0005550195,0.0005144401,2.0008192e-05,3.764136e-05,1.5088725e-06,3.5900107e-06,3.357536e-05,3.3404728e-09,0.065953806,6.8011152e-09,0.0015507274,1.0748227e-05,9.9843564e-05,5.139996e-05,2.6775353e-07,8.641322e-10,1.5898203e-11,2.0029665e-09,1.2886971e-05,1.9346515e-05,0.0006247498,3.131095e-05,1.6782379e-06,1.7356137e-05,1.3264021e-06,4.040066e-06,8.283452e-05,3.2445944e-09,4.9866983e-08,1.6622701e-11,2.7291355e-10,1.7650797e-05,1.3575646e-12,4.4744925e-06,0.021605851,2.5870082e-05,2.3829787e-06,2.799651e-09,8.16936e-05,7.63007e-05,2.5905166e-08,2.9142855e-05,3.661443e-07,6.6329762e-06,1.5665869e-07,2.9441066e-05,1.4129019e-09,1.2823867e-08,1.5802557e-11,2.2906247e-12,5.82728e-08,1.0503408e-05,8.1754064e-05,0.00021436586,2.7816905e-06,0.009748537,1.8980363e-05,0.00045353323,1.0998264e-06
1362,1.7649303e-09,7.178135e-06,3.0533408e-07,0.00011064672,7.661467e-09,1.1219377e-07,9.60119e-07,3.3140684e-06,5.2670617e-05,4.851561e-07,1.0424727e-06,2.7899354e-05,3.0220552e-05,8.811242e-10,4.73328e-05,3.777084e-16,1.0809429e-07,7.3441533e-06,7.192888e-15,1.6855136e-08,0.036650155,1.9212555e-06,0.004086829,0.0002473506,4.3803954e-08,1.4857499e-06,8.687837e-06,4.180615e-06,2.56639e-13,8.4891134e-08,3.7734672e-08,0.0041441084,1.2819387e-06,0.5169091,2.9793273e-05,6.5941784e-08,5.2014243e-06,2.39889e-08,3.2349837e-10,0.17517397,8.084678e-06,2.9473415e-05,2.602873e-06,5.1037646e-06,3.207233e-09,7.858481e-05,1.7915469e-05,1.8810475e-09,1.1611183e-05,1.6581279e-08,0.0031301845,3.1095908e-06,0.00017975767,6.4060673e-10,1.1713479e-06,1.1512465e-09,5.921148e-14,2.5333589e-09,7.1669097e-06,4.7276944e-06,0.0012532786,1.28376905e-05,2.905432e-06,4.93495e-08,1.330979e-06,0.0011710147,9.377322e-06,1.1741973e-10,5.339609e-08,9.126793e-10,8.413744e-13,9.378769e-07,6.8798876e-11,6.7435044e-06,0.011525746,3.658569e-07,4.1805887e-07,1.6849598e-12,8.210408e-06,3.710407e-06,7.080758e-08,9.370034e-06,2.4872225e-08,2.8750671e-06,5.9223324e-09,8.948768e-07,1.1616939e-09,3.4568337e-09,7.1698502e-12,4.4694692e-13,6.415644e-09,4.575077e-07,1.4290076e-05,1.5777365e-05,1.7396032e-05,4.040361e-07,9.18389e-06,0.0016177745,9.845731e-12
1363,0.006656778,0.00037620802,2.6309624e-05,0.003086743,1.6446591e-05,0.00011689109,0.00010095728,0.00034525825,0.0006197471,6.3970324e-06,2.6536234e-05,0.00022143837,0.0008665197,0.11868874,9.399777e-05,1.0985539e-14,0.0011274522,0.0002098458,2.7718763e-09,2.08776e-05,3.385064e-05,0.005465749,0.00094794924,0.0012900857,0.00090407813,2.4389578e-06,3.7272486e-05,0.00045273086,9.905343e-10,0.0038222023,0.0023505134,6.116133e-06,0.008530374,3.699326e-05,0.0003232187,3.7749098e-06,0.0012184796,0.006301682,0.8901266,0.00013927663,5.9491053e-05,0.002112685,0.00024135559,0.0635715,7.8228906e-05,0.00029182993,0.00013670331,0.17457713,0.0038325994,2.8867085e-05,0.008415283,8.243644e-05,0.00051118614,0.06532018,0.047974866,6.228271e-05,1.0412723e-07,0.00060983317,0.00028011072,0.0006631234,0.002697343,0.00020303752,6.519792e-05,0.0006158595,0.00026122428,0.0006107967,0.00040200993,0.00011029376,1.5105198e-05,4.100549e-08,2.938456e-08,0.00030166705,1.8316516e-09,0.00016835144,0.019841548,8.112147e-05,2.9285698e-07,8.181893e-05,0.002741646,0.0007816724,2.03675e-07,0.00015308462,1.0019804e-06,0.000104488245,0.010456985,0.008447578,4.3507956e-05,2.797097e-07,2.4892705e-07,2.5920275e-11,0.00022115586,6.307732e-05,0.003803654,0.0025717048,0.0002707173,0.015012652,0.00030020502,0.00074264867,0.41518122
1364,0.00019424304,1.660951e-05,3.7596868e-07,0.0003271399,1.7298534e-07,2.982986e-06,2.3807995e-06,3.7823602e-06,6.9041384e-06,1.3889911e-07,6.0268934e-07,0.00011864798,0.00018274125,8.1898885e-05,2.582758e-05,9.992869e-16,0.025951566,3.4473126e-06,5.9895394e-14,1.2090109e-08,1.2001866e-05,0.00045182055,8.105495e-06,0.066577934,1.3714223e-05,3.3832556e-08,5.0640638e-06,3.534468e-05,3.112038e-13,7.052736e-07,5.092952e-05,6.5272604e-07,0.00010250504,3.041455e-06,5.3914497e-05,5.4144657e-08,0.00010317002,1.770428e-07,7.161751e-07,2.007301e-05,0.00014432779,0.00020313027,1.2980402e-05,0.026105521,3.5798303e-06,5.857092e-06,3.0826825e-05,1.8165432e-10,9.041437e-06,1.3706882e-08,0.00017419734,1.8740388e-06,3.9312275e-05,3.6929098e-06,1.7174527e-05,2.7828633e-09,1.4999774e-12,7.7166724e-11,5.5190118e-05,9.036384e-06,0.004817981,0.00011593978,3.6941608e-06,3.2846433e-06,2.1780976e-05,7.751569e-06,5.9596936e-05,3.831759e-10,6.520177e-08,7.9231337e-13,1.3717532e-11,5.575861e-06,1.4010952e-10,1.0761917e-05,0.0013992027,7.982949e-06,4.275718e-09,3.3650369e-10,3.1333354e-06,1.2184466e-05,5.0392907e-10,2.135523e-05,5.8288673e-08,8.244582e-06,2.7793783e-07,0.00012676104,1.483335e-12,2.0950425e-11,3.1491205e-12,5.0745123e-13,8.602841e-07,3.6165493e-06,0.00018915729,6.662795e-05,0.00015490076,0.036372166,2.6879823e-05,0.057191417,1.13888e-06
1368,4.8486254e-07,6.1056726e-06,3.413441e-07,0.0009991699,3.7030847e-07,1.2637651e-06,3.4095706e-06,7.0313686e-06,7.644609e-05,3.837577e-08,3.0774274e-06,0.0004113974,4.9548344e-05,1.8072128e-06,7.073525e-06,6.120227e-16,0.00016869171,7.5546933e-07,6.7786085e-12,0.9573155,4.1939252e-08,0.0006445642,0.00013337175,3.4389504e-06,2.9551236e-06,6.1456367e-06,6.7237403e-07,2.3285334e-05,9.779578e-15,9.051756e-05,8.890062e-07,2.9742173e-06,0.00020792548,0.00024462122,2.1255246e-05,6.030016e-08,0.00022290486,0.40747765,3.2995732e-07,3.8495177e-06,0.00021209045,0.0007318644,1.5112946e-05,1.2877126e-05,2.465411e-09,1.7399836e-06,5.2511637e-06,1.6399321e-06,4.6162032e-07,3.9110926e-08,0.0002903052,1.9142365e-06,6.739997e-06,7.1167233e-06,0.008562691,0.00016737358,3.526234e-08,0.00010068185,1.5941996e-05,3.3744433e-05,0.0028936942,2.0265941e-05,2.0739249e-06,4.5728007e-06,1.5031488e-05,0.00527965,3.9578015e-05,0.0040729493,0.001424685,1.7919849e-08,2.9908775e-09,7.450376e-06,4.7224676e-12,1.579516e-05,0.0142155215,7.832144e-06,2.4326544e-06,1.3653639e-05,1.0724661e-05,1.4814209e-05,2.747479e-08,8.403314e-06,7.1471513e-09,8.551827e-06,0.006214097,1.1430835e-06,0.0002759581,2.6782618e-05,2.506778e-09,2.8135277e-15,0.001021548,4.702972e-06,6.409561e-05,1.8022706e-06,1.9305248e-06,1.7612699e-06,1.2319301e-05,0.0011127488,8.895073e-10
1369,1.0130271e-09,2.0962566e-06,1.2666859e-13,3.0090348e-06,1.1344439e-09,8.79683e-10,8.2226365e-11,2.2155788e-09,9.213343e-09,1.2645485e-07,1.1812492e-06,8.379641e-11,0.0027174316,4.4345465e-09,0.05465455,7.499972e-17,1.0401804e-12,3.0838921e-06,2.9038428e-13,6.4613876e-14,2.2184572e-07,1.4864077e-08,6.6251154e-08,5.416323e-05,6.4041567e-12,2.4009803e-06,0.00022011275,2.4412863e-10,2.0454878e-13,9.167219e-11,2.7539587e-08,2.7539755e-07,1.3779182e-09,3.5548678e-10,8.247902e-08,4.13926e-09,2.3397115e-07,1.0236528e-11,1.545866e-10,6.0665e-10,3.583177e-10,1.5400658e-05,1.4778504e-07,7.36428e-08,1.9648418e-07,0.8849317,0.00057039404,3.3308134e-10,2.762578e-10,7.227094e-10,6.138008e-09,2.9123297e-05,0.0012900556,5.06267e-10,4.312091e-11,5.3862692e-11,2.4109867e-13,1.070272e-09,1.8834119e-06,1.692393e-06,8.019698e-13,2.7880851e-05,3.242967e-07,6.902935e-07,4.459097e-07,4.6605577e-11,9.026544e-09,1.3409644e-11,1.9992423e-09,7.014268e-11,4.2079387e-16,5.863302e-08,1.1249712e-12,4.319876e-07,9.052304e-11,8.471418e-08,1.4364593e-13,1.357104e-12,8.894783e-09,0.0022730452,2.0037518e-08,6.699178e-11,8.484739e-15,3.0802387e-09,1.438512e-09,1.5875196e-10,2.0752207e-10,1.4964021e-12,5.457524e-11,1.3099657e-14,1.4426657e-13,0.00016018693,8.0173635e-07,5.1518604e-05,7.5927466e-07,4.2124797e-09,5.169173e-09,4.0027786e-12,7.149955e-14
1371,1.1133603e-05,3.7008576e-05,3.4576522e-07,0.00027740022,3.728693e-08,6.4411523e-07,4.0970212e-06,1.8686018e-05,2.0120617e-05,1.1826517e-08,1.3410471e-07,6.428155e-05,2.1213715e-05,1.8578384e-06,7.702602e-06,3.1266813e-16,0.0013077153,3.6852708e-07,1.735082e-13,3.04224e-06,2.4837846e-05,0.00013415457,6.33064e-06,0.0007151514,8.132048e-05,1.2819139e-09,2.31694e-07,2.1055215e-05,2.7150396e-14,5.770506e-05,2.3492437e-06,6.413089e-08,4.3633958e-05,1.4898499e-05,2.7850909e-05,7.171319e-08,4.5895693e-05,3.883144e-06,7.947225e-08,4.5004763e-05,0.0012354509,0.00027830465,1.3017394e-05,0.009641015,1.1929097e-08,2.891921e-06,2.942727e-06,1.2197828e-11,3.1663271e-06,2.4428226e-07,0.00021946055,7.111936e-07,1.4603712e-05,1.2501035e-05,2.3440078e-05,4.6782e-07,6.1605675e-14,3.6921916e-10,1.7203347e-05,1.1770458e-05,0.5709938,3.8077214e-05,3.768035e-06,1.7105992e-06,1.4531885e-05,6.2039107e-06,2.5321719e-05,1.2983534e-09,4.2892343e-09,3.7979415e-11,1.5441382e-10,9.638966e-06,7.650731e-12,1.1334785e-05,0.015267823,2.3914088e-06,7.506124e-09,5.313777e-09,9.1452796e-07,1.5368705e-06,2.9210273e-10,1.7960523e-05,5.724768e-08,7.687464e-06,2.1476562e-06,0.0005347814,2.4428088e-12,1.8492723e-09,1.4757718e-12,6.2512136e-14,6.6228567e-06,2.0404694e-07,5.5003304e-05,3.9317052e-05,9.77787e-06,0.00093216874,1.8160898e-05,0.1259554,8.8980514e-08
